message;severity;node;stamp;topics;location
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.553141117";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.542725086";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.533279895";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.522912979";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.512676954";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.479022871271333, 0.875120293662043, -174.2398761745361)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.503029108";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.492805957";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.482661962";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.472975969";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.463083982";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.453305006";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.442871093";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.433171033";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.423578023";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.412594079";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.496849865538613, 0.8769128931238845, -174.27593386684381)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.403376102";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.392745018";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.382965087";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.373121023";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.362876892";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.353308916";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.342521905";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.332969903";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.322689056";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.313339948";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.5129669104277506, 0.8785386709200877, -174.20381848222846)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.303364038";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.292644023";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.282636880";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.273334026";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.263215065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.252701997";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.243299007";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.232805013";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.222785949";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.212714910";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.526884845520072, 0.8799558908092693, -174.16776078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.202778100";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.193166017";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.183298110";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.172683954";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651274.171004403";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.163568019";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.152700901";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.143152952";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.132896900";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.122684001";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.113347053";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.539092380926659, 0.8812105904155376, -174.09564540530533)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.102829933";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.092962026";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.083353042";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.072607040";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.062732934";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.053092956";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.042815923";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.033237934";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.022548913";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.012933969";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.550565593466899, 0.8824080603843787, -173.9874723283823)";"2";"/get_pos_demo_30700_1616651152391";"1616651274.002831935";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.992960929";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.983127117";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.972800970";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.962744951";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.953313112";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.942738056";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.932615041";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.923342943";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.912765026";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.562769120373061, 0.8837011662793608, -173.91535694376688)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.902661085";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.893091917";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.883343935";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.872652053";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.863195896";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.853305101";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.842789888";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.833240985";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.822674989";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.812596082";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.576923312391727, 0.8852189855016666, -173.84324155915152)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.802650928";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.793270111";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.783085107";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.772699117";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.763226985";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.752702951";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.742769956";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.733218908";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.722817897";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.712560892";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.59009865916422, 0.8866570045476538, -173.69901078992075)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.703056097";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.6013189835117085, 0.8879102326186188, -173.55478002069)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.693140029";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.6013189835117085, 0.8879102326186188, -173.55478002069)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.683376073";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(5.6013189835117085, 0.8879102326186188, -173.55478002069)";"2";"/get_pos_demo_30700_1616651152391";"1616651273.672931909";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651273.670966061";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
